x,category,y
0.04092939333338075,strawberry,-0.938883496716801
0.7554890267530104,strawberry,-0.2862027919714408
0.610868868686498,apple,1.2538009410694293
0.24185895755497333,apple,1.4954289886461156
0.6267129529683614,strawberry,-0.8646696272181854
0.619479752859562,apple,0.1006128903299927
0.5529133276125621,strawberry,0.5990609370077985
0.8998556538321104,strawberry,1.2931428018476387
0.8512426457716252,strawberry,-1.759831350045487
0.3675176127614985,strawberry,0.4631687230461026
0.520510275670366,strawberry,0.4770573391160007
0.0269471821182099,strawberry,1.4352141338669206
0.3599830520579347,strawberry,-1.4981226300094546
0.18502156294151595,strawberry,0.059578466088684216
0.12109608445662978,strawberry,0.3383024083290486
0.03630935043357175,apple,-0.18042516250553023
0.5313954805448222,strawberry,-0.9215626464511181
0.5514251229201194,apple,-0.6346678192749445
0.9654047758310472,strawberry,-0.013422803619445214
0.23572296763652745,apple,-1.3497788193278382
0.390291801541345,strawberry,1.3791735873557454
0.39450446452493104,apple,-0.8969022036882531
0.2565365393518776,apple,0.02039156408331109
0.24360945350000762,strawberry,-2.210213353604106
0.03715663761703669,strawberry,0.2926883781484037
0.09706678754021825,strawberry,0.5200014254508303
0.824684067936704,apple,-1.7791723616193456
0.7339683996535297,strawberry,-0.4727415620930044
0.09597156612231816,strawberry,0.9812008914560508
0.70849526177207,apple,-0.9374604245835474
0.11762997183458945,apple,0.29062876612238653
0.12328616691565386,apple,0.537968914853773
0.9766802895206768,strawberry,-0.6564346230431443
0.6064670276089364,strawberry,-0.5058195763913763
0.54016657060567,strawberry,-0.5222106272064009
0.4348134516958584,strawberry,0.21342499522700972
0.472399814997739,strawberry,0.09853833569506575
0.11111683729870336,apple,-0.24233807253893502
0.509349325703578,strawberry,-0.27941799562644215
0.9381009893858662,apple,-1.6395580337573725
0.015352487895487932,strawberry,-0.5157037550745356
0.4377005324318223,apple,0.6733082581795997
0.8652703170198276,strawberry,-0.7635595578190029
0.9241905739061548,strawberry,-0.9241609886656116
0.6387143221433971,strawberry,1.3744487064092406
0.02034894701438228,strawberry,-1.4713628185788237
0.12137561922308748,strawberry,-0.34143983510173836
0.5925800617666552,strawberry,-0.529185111810533
0.5612068981487781,apple,0.5856771464257816
0.1591036211850696,strawberry,-1.9370557916089852
0.8414431225160518,strawberry,0.5417220926431778
0.031665330733824826,strawberry,0.2951256229835963
0.1208404524932174,strawberry,0.28259602978975523
0.30032871006369044,strawberry,0.6263708096765805
0.7730664619747061,strawberry,0.28887170691797676
0.5832758938052605,apple,-0.39084580543340275
0.16590032344010786,apple,0.603364533591283
0.5862705952584386,apple,-0.44944116992249405
0.7923092694244884,strawberry,-0.7290935264596184
0.9562052375428549,strawberry,0.7936540315704412
0.8410163390242886,apple,-0.75568444831499
0.25515288847749096,strawberry,1.0114435733925156
0.6414106066486949,apple,-0.6348666471229323
0.3543742613123202,strawberry,-0.11802792442048082
0.3645026026971594,apple,-1.2903206733968473
0.41138885009488113,strawberry,0.6507798706509574
0.250473043826132,apple,-0.9322227826915719
0.23241655699919683,strawberry,-0.9456471418018806
0.9537957885179559,apple,-0.7536210865512604
0.9255083587692483,strawberry,1.4525103699947295
0.16019372061605686,apple,0.03263567028835588
0.16175014103141627,apple,1.3752389295678387
0.2912182665399725,strawberry,-1.070369501707599
0.530394713769404,apple,2.2066202006569844
0.30483672484760604,apple,1.857338580173997
0.377569738827792,apple,-0.6501861279653698
0.5459525278020072,strawberry,-0.2916006975354303
0.3758038536361181,strawberry,0.9746778567214894
0.2695630635641688,strawberry,0.5345985613250941
0.28877173664104305,apple,-0.7244707249634463
0.35449666147273984,apple,-0.5160000496766969
0.612794841415729,apple,2.017609340187096
0.8504275048442543,strawberry,0.17753863911119627
0.059703434357432195,strawberry,0.6921655135697687
0.02587500993800884,strawberry,0.2304436449863612
0.9985122437713739,strawberry,0.4975602030044883
0.9844637870260962,strawberry,-0.5040500404390701
0.925540198699594,apple,1.0629146459642482
0.1791494899031688,apple,-1.1542185786013273
0.8282706112655974,apple,2.1540812885998104
0.03645831446406678,apple,-0.5640103815490257
0.38329274948760406,apple,-1.244439156698198
0.46875957620923314,strawberry,-0.004572206700683651
0.33026765113382295,apple,-0.06975910559915402
0.828628210690579,strawberry,-0.8460941534612865
0.1847278857550052,strawberry,-2.083604397195849
0.4475740198902437,apple,-0.05240427003838786
0.1044098118304978,apple,-0.017490559374990226
0.8747932003171912,strawberry,-0.5425981888891067
0.3453688962257445,apple,0.8531480781598032
0.9307991934980978,apple,0.777562713036488
0.6927931186341749,apple,-1.5727973849257013
0.23438611850423552,apple,0.6549832885928748
0.0010505851206505934,strawberry,-0.7497502371823164
0.370014011049954,apple,0.4556004916079938
0.3902252781602261,apple,0.10756131983372264
0.33429326123650305,strawberry,-0.9335891763800989
0.3918060874545912,apple,-2.427048747654305
0.900134544593585,strawberry,-2.0515346722461616
0.3177414990486934,strawberry,-0.720460535131317
0.37761580926614957,strawberry,0.3702499218797733
0.709694043178204,strawberry,0.6120347270936023
0.47823952337201303,apple,-1.18258695522134
0.6539623558384596,apple,-0.08593780839876809
0.6780310749558977,apple,1.495743436889263
0.41079417585965716,apple,0.05350054991391183
0.7586152935914127,apple,-0.199813564805715
0.05175970955145903,strawberry,-1.65078527379567
0.041933058884101926,apple,0.8137697130405706
0.5456596810985498,strawberry,0.80129810522388
0.9665853176319091,apple,0.7409318993681729
0.9509873118977132,strawberry,0.20649025446950348
0.6705834702775684,strawberry,1.186111895516304
0.273461239396959,apple,-0.6346842178481251
0.8526738185557167,strawberry,-0.25811757367031496
0.7066236923278965,apple,0.9026477516162522
0.5860231821252861,apple,1.115923101954389
0.21347598646449306,strawberry,0.4606158821167904
0.5857114798127522,apple,-0.4195511232936182
0.43006485219560486,strawberry,0.5553067378343141
0.1611041329644609,apple,1.9210260134293287
0.7263996392038545,apple,0.7015489524327888
0.31540518803309536,strawberry,-0.1563930589885648
0.9426698734427769,apple,0.482365706071615
0.644323905280596,strawberry,-0.5549262112099599
0.9178193229739176,apple,-1.087298594234742
0.20450862437338124,strawberry,-0.3848815267330423
0.20087206338929997,strawberry,0.36024954324769515
0.8357869803829465,strawberry,-0.5340535524947768
0.8902684741619845,strawberry,-1.312461221868106
0.6355324111455471,strawberry,-0.34585095752085016
0.45222179355359793,strawberry,-0.9916247270780753
0.18165415772844395,strawberry,-1.0316564370495738
0.0040111582556484615,apple,-0.07253611329444784
0.412116134902043,strawberry,0.2860855492676395
0.7476153997971448,strawberry,-0.376272756594688
0.06516221171833858,strawberry,-1.7739954247522411
0.21428649253403143,apple,-0.3567709147161072
0.14836750442455193,apple,-1.3744207296505757
0.996325706403012,strawberry,-0.20091912388429778
0.21485962107537426,strawberry,1.4475822331312396
0.23141297094792856,strawberry,0.4377338274927037
0.6696348185803135,apple,0.029921618235245025
0.310890856894682,apple,-0.030942928994618504
0.5995940736111048,strawberry,0.29323614566693884
0.9640510258322665,apple,0.1827248651034987
0.4587372632718629,apple,-0.022371658152740424
0.09054835415498597,apple,-0.4719188771865003
0.26339562990089105,apple,0.9353402422798954
0.9550318014518429,apple,-1.2935285399356673
0.09301802008317417,strawberry,-0.06174031460173762
0.5632206794127759,apple,0.41293119392251154
0.9215290320142984,apple,-0.20126503256564976
0.14575090911233524,strawberry,-0.2859822068372939
0.1261313785126721,apple,0.39339263148761333
0.8851779007182947,strawberry,-0.04512990711029968
0.24389135684639984,apple,1.311789024002975
0.6567973643066134,strawberry,-0.1971147555434868
0.7602631153612044,apple,0.06568766037459993
0.21380524878296192,strawberry,-0.7753420561018203
0.6823860837922965,apple,-1.6819976544701054
0.19200099331255194,strawberry,1.7162509572916576
0.5095584906922611,strawberry,-0.9784991825861227
0.4444829188081293,strawberry,1.147931749820829
0.6519749880958968,apple,-1.0322738026075635
0.009143431396249735,strawberry,-0.6372558693912832
0.8587431561157185,apple,0.4293559761890969
0.8987178324860334,strawberry,0.09012854793421493
0.2606618040407932,strawberry,-0.7262045025479508
0.18693116641784402,apple,-0.6280990003324415
0.1362139873995405,apple,1.8864343316310088
0.14795450971951207,strawberry,1.5248132347084598
0.5523404111214724,strawberry,1.6526169593404276
0.3076094582816843,strawberry,-0.7316695941503683
0.8395369111068307,apple,0.0168183675908907
0.5927329363469991,apple,0.014215490077241771
0.4050427841950125,apple,-1.299728173852953
0.20582001059120947,apple,-0.43933345086407566
0.6274914934240996,apple,1.86088194322915
0.1538203218918348,strawberry,1.3387027634634885
0.8901398883138313,apple,-0.449989175897412
0.6910757369111292,apple,-0.6124369312939753
0.41784444707507606,apple,-0.8083642597008643
0.46993033462551037,apple,0.07836926006472406
0.08566091437284662,strawberry,-0.22272125012366722
0.938321276013007,strawberry,1.121702544756726
0.12813402795254447,apple,1.02189982317156
0.5709271998706495,strawberry,-0.24142024806282414
0.33954498354445395,strawberry,0.09164574782254949
0.62112344711729,strawberry,0.24721358449934758
0.7720088963391439,strawberry,-0.08961585104292653
0.5982355067610253,apple,0.5992152316233804
0.23199923864200966,strawberry,-0.6464565736225216
0.680545274050423,strawberry,-0.17686351126309036
0.18966193489977656,strawberry,-0.0024506862749765533
0.855199678802197,strawberry,-0.054537281582263425
0.9111386450721423,strawberry,-2.1423522579165204
0.7222599070185934,strawberry,-0.49983995159639383
0.6102858115306032,strawberry,-0.4381654008404282
0.41283410659690845,strawberry,-0.838319775955863
0.2374896824683428,strawberry,-0.46342763060817127
0.22116598630351358,strawberry,-0.030231588192674946
0.09860212604224416,strawberry,-2.001941321148873
0.3404873125050748,strawberry,-0.6599523650730973
0.07378024449444942,apple,-1.2897216688861928
0.6382438944917488,strawberry,-0.06767846279373925
0.15640666165392836,strawberry,-1.3645203589563302
0.834878785064468,apple,1.2859718331929795
0.5599025441099953,strawberry,-0.23545971729451345
0.19056384798366766,strawberry,-1.8303964491083167
0.4704373872647222,strawberry,-0.8142097457931573
0.14865584658236586,strawberry,-0.4782594626226244
0.9777778975942027,apple,0.9715325228482687
0.4077143833643493,strawberry,-0.48562795439965545
0.8830861464727626,apple,1.7340509359658507
0.6837299529318055,strawberry,0.953802467547716
0.08359155904451065,strawberry,-1.036417511460554
0.3284283159898085,strawberry,-1.2520327527068167
0.7887488174453772,apple,-1.6213470132139356
0.9569844301240028,strawberry,-0.5693218287771559
0.7401996520317193,strawberry,1.4023102726195744
0.9324589821086207,strawberry,0.008959046948331611
0.9605665857828284,strawberry,-0.3236793764736062
0.687708589162898,strawberry,-1.1867473910538469
0.5852998354290723,apple,1.2554621142229063
0.32272323861674146,strawberry,0.23916623004577386
0.6686586999906905,strawberry,-1.9696153420314255
0.7986417591802721,strawberry,0.5854682412202412
0.19813427674231254,strawberry,-0.9742582445955074
0.8014851937820089,strawberry,-0.194199735558894
0.04310796716940779,apple,-0.34694553500123
0.9768603225403268,strawberry,1.2717259124444855
0.8939326994306291,apple,0.6268096706719051
0.5632400653965391,apple,-1.3525877998818476
0.3485260578177106,apple,-0.7922354616864576
0.9435052195677308,apple,1.3434172693551951
0.9170656103964671,strawberry,-0.4661601047345249
0.8117397082980395,strawberry,-0.504275881829888
0.7219858024541935,strawberry,-0.1263793415879094
0.2195318927353922,apple,-0.045533633269446504
0.15914588526549178,apple,-1.0839917325393142
0.7972117608712976,apple,1.8687487000560674
0.34403063879344975,strawberry,-0.49359333837654007
0.22283514024411777,strawberry,0.8879020483728898
0.745308873525328,strawberry,-0.9868995302669373
0.38791388364712154,apple,-0.888748405451924
0.2803277292313433,strawberry,0.8844388105771158
0.9683598833302377,strawberry,1.2754545780698678
0.6920610177113037,strawberry,-0.1544809330414248
0.41187913159152034,apple,-2.4652977717457083
0.2765289754737661,strawberry,-0.03612641551073868
0.9334838563695498,strawberry,-0.38518439844747876
0.5744681488983604,strawberry,-0.0908030304893701
0.382959940666604,apple,1.6674680771240036
0.11219005854811115,strawberry,0.43576716151236855
0.5534998478955325,strawberry,0.5361097039487681
0.5466886562784197,strawberry,-0.6429368528541161
0.22250472074836913,strawberry,-0.21002322987593092
0.8146340536180348,strawberry,-1.634700969237274
0.6435580108121087,strawberry,1.356198082814016
0.023129395648307738,strawberry,-0.24876733548572347
0.12612703151001503,apple,-1.0548874922888933
0.9424301694572348,strawberry,0.6951013943996331
0.701062364559404,apple,-0.24428569538911601
0.7685509266768193,strawberry,-0.4797881306857873
0.805914600260221,apple,-2.2581717216941244
0.5838542897645038,apple,-1.4594115825629368
0.6448449955211643,strawberry,0.9161662711321625
0.9641100163640164,apple,-1.3819004988130563
0.36091862620116044,strawberry,-1.4395989451034734
0.11898465506910794,strawberry,-0.32261762800127597
0.021990154793031902,strawberry,1.1041845219911344
0.7275094033820722,apple,0.5636053235190789
0.8131836132600826,apple,0.4596022870898538
0.9855684375956271,strawberry,-0.9790597301919369
0.05696005326001108,strawberry,-0.49217703779088623
0.456179461415712,strawberry,0.4827988406996458
0.878864918418158,strawberry,0.8585420379590067
0.6139611128586084,apple,1.5793622071455224
0.6914635934161804,apple,0.22757607557077983
0.04748840189506587,apple,-0.2779483240843152
0.9052567966858751,strawberry,0.3031325877112453
0.20705565767775014,apple,0.14796160337299002
0.4304629787440921,apple,-1.8219829201841313
0.6045699945672065,apple,-1.7961529687391393
0.37305684120458593,strawberry,0.6174693966744341
0.48009974555928425,apple,0.25837269126351986
0.40372609398495984,strawberry,-0.3319692216719771
0.18396268457939935,apple,0.801556207926644
0.2846087922585572,apple,0.19714029644071868
0.7246047925782603,strawberry,-0.14510456192401652
0.8388118917424986,strawberry,0.7896376255506898
0.2532044837507703,strawberry,-0.9095996365625589
0.875225976208979,strawberry,-0.6843646495271964
0.5176481366336366,apple,-0.7224600928379193
0.4100718985753802,strawberry,1.117525217042769
0.3154863797380828,apple,0.05018740771259553
0.6487327233495905,strawberry,0.5164028475391154
0.08016397769607764,apple,0.6271793363206261
0.7750260338758977,apple,-1.5172461310459493
0.961126385095305,strawberry,0.5761150046540804
0.568192985596493,strawberry,-0.3150831703500028
0.8083286897217535,strawberry,-1.8088175887809617
0.6940808654212622,strawberry,-0.621870179054978
0.4288064082047489,apple,-0.010286705001883521
0.6750401038626141,strawberry,0.03933285014691461
0.43255092469642564,apple,0.6881835938349
0.16074239327942896,strawberry,0.3805863183695973
0.48236197447776397,apple,1.0612580762359465
0.9374895699398155,apple,1.4749438061271043
0.5240940442577772,apple,-0.02927129323431554
0.9925680574917453,strawberry,-1.4161271044066257
0.04091746275023522,strawberry,-1.0463169020790626
0.7109123389743681,apple,-0.4409095791335295
0.5578244762535857,strawberry,-0.8014677526938594
0.3480222558821532,strawberry,-0.9253658130705119
0.013582849593900992,strawberry,-0.041862806139289874
0.5291780439652679,strawberry,-0.5910271045062847
0.3460913039730773,strawberry,-0.19029372623440438
0.8989684767606452,apple,-1.265143794491909
0.4857532117838873,apple,-0.05389726911480237
0.8103749675413322,strawberry,2.092246989061401
0.8769005580616555,strawberry,0.1639307974876464
0.6358672002101542,strawberry,0.8780633687426688
0.6125597030713423,strawberry,1.204388268876134
0.47485761960660466,strawberry,0.48619557546453857
0.6658657628484683,strawberry,-0.7928017637175487
0.7085901624184395,strawberry,-0.14714310870884206
0.26732853670143986,strawberry,-1.4621860918061627
0.5287915629577099,apple,1.146281946794536
0.03858115076745039,strawberry,2.7560426538106784
0.7934378049155736,strawberry,0.7111290734222433
0.1945493696126045,strawberry,-0.6974243414434327
0.1626209591992761,strawberry,-0.9425851683348804
0.14194838843505042,apple,1.7375158418474477
0.38488906092128805,apple,-1.0894023185127006
0.9518784196815723,apple,0.7450238474216392
0.17623233621360979,apple,-0.5026715045961614
0.3707922325759039,strawberry,1.033114481560416
0.07128419097407179,apple,0.6687411828056109
0.6628378441827705,apple,-3.381423993577594
0.05594828875459523,apple,-0.05652471412752177
0.1187767644728025,apple,-1.772584388129441
0.604793298589591,apple,0.3384890674741154
0.9439956783192243,strawberry,0.09447099359929545
0.2418015949881115,apple,-0.4447257028290181
0.24188563925179685,apple,-1.0827322575922291
0.7459805844759212,strawberry,-0.14145428593549314
0.9548321242708618,strawberry,-0.12227651771133316
0.8731219574365617,apple,0.6666394770654935
0.5596213630748109,apple,-1.6039677254491709
0.909960951595571,strawberry,-0.1149416122371444
0.7805968377560346,apple,-0.9622991508302187
0.47783460341261463,apple,0.3743342394537334
0.36666646242542356,strawberry,1.3964566495883275
0.4819814329035129,strawberry,1.7649434523760554
0.5970964864374749,strawberry,-1.87570053418904
0.9823541977289082,strawberry,0.9631414194550485
0.13703833109627916,strawberry,1.7079374095388777
0.035863954647622376,apple,0.3377369041198949
0.24890958217414905,apple,0.2871096560014533
0.439516391254519,apple,0.16482641630409986
0.8951887023703865,strawberry,0.753915619870861
0.37264264795574353,strawberry,1.0723777140794273
0.32761576002504644,strawberry,0.8560729825703887
0.6626869505878367,apple,-0.5139292427691786
0.8376196461096346,apple,-1.408204824977955
0.5444318778317903,strawberry,0.7487836953198094
0.02058056785413942,apple,1.105276100372532
0.430249732181879,strawberry,-0.27709163455438296
0.42122261018755025,strawberry,0.5596163024707655
0.19728033261820987,strawberry,1.4775982916022183
0.11342091421518097,strawberry,0.9232576032532688
0.8690228229455599,strawberry,0.7260758459224195
0.5515721555643078,strawberry,0.005936808732359279
0.3337235318890862,strawberry,-0.4391484842219728
0.3223914839898461,apple,-0.14151443744930264
0.6695842693538364,strawberry,0.6498986760563437
0.9943182675526552,strawberry,1.6973722418209252
0.9591075038435651,strawberry,0.38191820225292056
0.6707165893147453,strawberry,-0.031039020389926474
0.007390896508506883,strawberry,-0.02696766754753586
0.9421697577080452,apple,0.294303682041974
0.6142929349145387,strawberry,0.4725801924848876
0.3415777606353141,apple,1.3004355869664974
0.9643451843876696,strawberry,-0.5955648516847184
0.7247837245150791,strawberry,0.6515319964913598
0.8213196112929096,apple,0.2931233581598155
0.02898590304539861,strawberry,0.940314030500948
0.9331469321981941,apple,-0.7929992326475372
0.2923422007278228,apple,0.6668657043051266
0.5760100200648701,strawberry,0.012924051568387536
0.6392579977755177,strawberry,-0.9900164320331651
0.23954037087942792,strawberry,-0.7945303758563076
0.2379686943049969,apple,-0.706108970002479
0.44278383335727867,apple,-1.6970632846738967
0.2081453636799605,apple,1.5378072825335476
0.15544280968426383,apple,-0.8715677470881377
0.3265909961231255,apple,0.19856034373385148
0.5521753197743587,strawberry,-0.34007272841218583
0.48006933322261136,strawberry,-1.2903672635225811
0.9025468399992634,strawberry,1.4103851834754957
0.6588248696329102,strawberry,1.6967763170412706
0.8694746131647546,apple,1.0061018991918533
0.8925125481766254,apple,-0.13546613753898287
0.41410783904824433,apple,-0.22781773167396324
0.16998659476969769,apple,2.1994890914609657
0.6567113082439923,strawberry,-0.34043334857686974
0.48113592446316755,strawberry,0.34727756958746725
0.9609680303681224,apple,-0.9741323718433481
0.6610685778630389,strawberry,1.7534488574082787
0.2776603457211285,apple,0.31223844068532136
0.9615970537856608,strawberry,-0.659963430821876
0.4771415000661844,strawberry,-0.2638288415281743
0.7354110316962346,apple,0.48805196499650666
0.580684761546763,strawberry,-0.5846079844977657
0.47086613042181424,strawberry,0.9761623335913376
0.6255397459659424,apple,-0.517180243042016
0.48356380754678374,strawberry,-0.29757968511694427
0.24533796147431886,strawberry,1.6631563551622666
0.24084312186671952,apple,0.6689742001797631
0.7184817660093262,strawberry,1.1041405699156068
0.9407446607279903,apple,0.5468235330586144
0.6876630291644505,apple,1.1918290921147243
0.786794363513845,apple,1.9674596853363766
0.9422553618713985,apple,0.7383799393189727
0.5008943345325877,apple,1.4472027779278767
0.19494170469881655,strawberry,-0.9707583175658303
0.641528083421152,strawberry,-1.4785674140671858
0.34125600797019395,strawberry,-0.8557240686673013
0.6291508353192233,strawberry,1.8076246584626032
0.4260378471933155,apple,1.6671383764761651
0.3176341936831677,apple,0.39498081639668553
0.5882663191502295,strawberry,-0.8011940505441021
0.5966505318839566,strawberry,0.6235999859666158
0.012786246655715372,apple,0.4261823769324444
0.5741852817041527,apple,-1.0651072134307573
0.3433143521040041,apple,1.3344615713927752
0.09863719917884417,strawberry,-1.9591879397733583
0.8560885642858186,apple,-0.019401085927690045
0.3824260382784267,apple,-1.0575062406632079
0.4663103163245901,apple,0.15350395049354382
0.5962975325926898,strawberry,-0.032460030631708645
0.464994707417852,apple,0.1064480206844916
0.5389995768528933,apple,2.7526487430920823
0.4061503318298918,apple,0.10264561600998463
0.6265244168765449,strawberry,-0.00754662831036916
0.46487483654132966,strawberry,-0.5978253409082912
0.24399023769056527,strawberry,-0.7592693715078814
0.018543887468685183,apple,0.6295122950374253
0.15331034471589544,apple,-1.1935430207744573
0.3335831831507028,strawberry,-0.6800919341930458
0.6051143995330277,strawberry,0.8177332753520881
0.7105095177178671,apple,0.13228947355895615
0.7569517285537436,apple,-0.6915146810986905
0.3809095923173773,apple,-0.5733080380930935
0.7432946080385663,apple,-0.7947635328166395
0.15068818157862884,apple,0.8291083404633844
0.33765074358992087,strawberry,2.9571553291950545
0.421077963803949,strawberry,0.7399493976650331
0.4672558400802037,apple,0.048604334196616916
0.6494041086836019,apple,-0.12638657150541568
0.5548344871895633,strawberry,-0.4487195469920794
0.15381535237013622,apple,-0.17078294741045053
0.6400178292881679,strawberry,-0.9558436291837304
0.5835831138313553,strawberry,-0.6401570042947881
0.6229055836523825,strawberry,0.7065938137014569
0.5026012355102605,apple,-1.4938609449650146
0.29959237449017373,strawberry,0.43400858767716033
0.7901030409038856,apple,-0.10184774943099358
0.8444743784865255,strawberry,-0.07487975567992727
0.34435703071288104,apple,-1.0892920327654767
0.8428367396701428,apple,-1.1983698589672493
0.8211056594327897,apple,-0.6976067674428843
0.9576275023112613,strawberry,0.6418377338407393
0.9243458112910028,strawberry,0.5841442554168701
0.9368565511076207,strawberry,0.08334276797779033
0.22181194399121218,apple,-0.8490835033053437
0.28417416611353274,apple,-1.2515377564596806
0.9124829807520924,apple,1.6266476441172797
0.3345099934527984,apple,0.6620636009950016
0.8317852811715137,strawberry,-1.7943701477441443
0.8121191695083443,apple,0.07010979708688997
0.41461427231612535,apple,-2.037168146705569
0.8253556411419878,apple,-0.558578744802275
0.522515891141389,strawberry,-0.01816790362217142
0.9727567852067269,apple,-0.739190583021738
0.1346438149742154,strawberry,0.5551713840678956
0.6824066951947924,strawberry,-0.8560097885769395
0.3083095016265487,apple,-2.4238646895385663
0.26216271442275507,apple,-1.4431774741715286
0.38385921257040867,apple,0.0696990885608159
0.12887409330937105,apple,0.5227168246935174
0.5315519915425089,apple,0.3410801595096389
0.4561066360592796,strawberry,2.0475308093889217
0.46877232848270933,apple,0.5791402188773513
0.950481488102178,strawberry,0.7139442263968088
0.3390672692331962,apple,3.189277909482692
0.3956186617084966,apple,0.19287468278453995
0.9055493539533173,apple,-0.3027760005284588
0.19795003382936005,strawberry,0.06501667723618429
0.9041280848368829,apple,-1.6206416353366646
0.8832387100047008,apple,-1.4418988311579561
0.09852250776812876,strawberry,0.43537615713962613
0.5315369435295045,strawberry,-1.252567759294138
0.814616398392807,strawberry,0.22749941399997234
0.4944665452122883,apple,-1.0492772539762276
0.22852153870881053,apple,-0.7775330038532907
0.11359462132207165,strawberry,0.18237422956926783
0.5910811721222814,strawberry,0.38558754389143257
0.04192990139252295,strawberry,0.21251100611569326
0.03733605555458008,strawberry,-0.1876565926410349
0.4854889777341108,apple,-0.542173655250144
0.6224717033356311,strawberry,-0.914956328179158
0.9777001227746133,apple,2.060119576672855
0.3266917529249931,apple,0.9897274662918553
0.8053841489848196,apple,-0.9922342791190346
0.5830473428632896,apple,1.048408858520205
0.15995434251890672,apple,-0.6089294515910221
0.8428719759832851,apple,1.297772592963377
0.22272622649151652,apple,0.31760375100119415
0.989619775561597,apple,-0.6940506300594055
0.7706822239338057,strawberry,-1.048784470664994
0.9728117451147439,apple,0.08956474498060722
0.6613438431323421,strawberry,1.0433993470173044
0.4425797395506772,strawberry,-0.6146209766669666
0.41046759560315726,strawberry,1.0401992155461808
0.37534404978419167,apple,-0.2105115956010905
0.37690213625246927,strawberry,-0.592891819440476
0.44083710589594827,apple,0.2912886236588179
0.07718070562820478,strawberry,-0.42117962500004175
0.07613291361485741,apple,0.7138895759496756
0.44795429891126626,strawberry,-1.6661347652390732
0.08431446458360181,strawberry,-0.12091387996230746
0.3005318800326494,strawberry,-0.6729550323106913
0.7226417625284292,apple,1.6170533916614127
0.9606689231307031,apple,-0.8649143015433277
0.908023201541311,strawberry,-0.5726580028610808
0.05859038351520163,strawberry,0.3613180037263072
0.10399065281246012,strawberry,0.6044754435580351
0.20066387225132376,apple,-1.6340975412272043
0.2935131709504297,apple,-0.43097819274467036
0.8568214394306705,strawberry,0.9795485623100176
0.5144013500722242,strawberry,-0.3988874452807283
0.21819494223445357,strawberry,-0.9766216832528841
0.27811432946713666,apple,-1.2676711373387706
0.22488163451175736,strawberry,-0.9421542911889296
0.9258579570305155,apple,-0.5516187077076881
0.6111176738270833,apple,-0.6397048713709476
0.5680998670544124,strawberry,-0.39561312926481157
0.9518155494761756,strawberry,-0.9907309046573172
0.9219159966683396,strawberry,0.4909851167760396
0.6449449366497576,strawberry,0.12579007566701017
0.5100083250355569,strawberry,-1.4683754606391937
0.014079448047224052,apple,0.11769223476315231
0.7350137184249268,strawberry,0.5206193552302678
0.8018831908441042,strawberry,0.20188121561434905
0.3699675676394165,strawberry,0.386608685153854
0.6663342155532005,strawberry,0.41545256146513915
0.8440586590234962,strawberry,0.8868808296466202
0.47281480679135923,apple,0.29258785928379016
0.5123985667775269,apple,-0.29190499686316335
0.042390259063650015,strawberry,-0.7516560669378263
0.9037563049233093,strawberry,1.1987142101276946
0.6977451664151855,strawberry,0.8576101982373431
0.21631120363841483,strawberry,-0.6555906450852638
0.846537868013537,strawberry,-0.11454176102541294
0.45968023413435843,apple,0.967796642848928
0.9051354688291439,apple,1.7782463058226023
0.5602004574150167,strawberry,1.3485476304852717
0.31132330179668355,strawberry,1.9304136056776173
0.04279791822376733,apple,0.2151732443530474
0.46456392829841153,apple,-1.0162031965295757
0.26497476035089285,strawberry,0.010691963912156417
0.46118957928317306,strawberry,0.2832903680294511
0.8707831944427529,apple,0.038802259538863945
0.7348664599322332,strawberry,0.1536179921846386
0.31252489023217345,strawberry,-0.4398387138136764
0.4290666906062851,apple,0.00911936613471826
0.1214983569149547,strawberry,-0.8935302265192905
0.10906322728863294,apple,-0.041747000759182036
0.983269167227497,strawberry,-0.6719903070945124
0.9308775375391684,strawberry,-0.5627062905942127
0.22311490527756617,apple,-0.17198919048659747
0.9512032479427681,strawberry,1.533097133968526
0.4759043402229136,strawberry,0.6159069618892883
0.7878010116097997,apple,-0.027512782531411515
0.8478467178025479,apple,0.5858871268073562
0.1926249191954268,strawberry,0.19080635954011116
0.07310017961535542,apple,-0.529198338747664
0.814961943482046,apple,-0.1033029092896047
0.6884388027584043,apple,1.1933019469617097
0.968173033309728,strawberry,-0.7062215504589091
0.9458100140265452,strawberry,0.06295469607056789
0.8371158878786543,apple,0.3763288514318892
0.8231361013349763,strawberry,-0.12333437775403051
0.09698402084617208,apple,0.8701313376641059
0.1552408682810884,apple,1.0091664572635546
0.40462931719387907,strawberry,1.1502312903696548
0.09225809337050717,apple,-1.2085276074216
0.3720789611650772,strawberry,-1.3911981052133897
0.7375513405546019,strawberry,0.7884082330229891
0.8686743766308811,apple,0.4541133037890524
0.5907665307002965,apple,0.4694410077227111
0.8489632224953526,strawberry,0.2592105914872137
0.503683471272781,apple,1.0850089758790844
0.9417787654023111,strawberry,-0.5482585624782446
0.19944191615241358,strawberry,2.1683385697803925
0.743471949535195,strawberry,0.3168522072763328
0.6892620651845646,strawberry,1.1549616585251807
0.346671609421471,apple,1.3075894488869202
0.6064118305224631,strawberry,0.5050157687622323
0.9232891988255485,apple,-0.6452315098128131
0.8009986406191743,apple,0.20850523248521913
